gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group B,associate's degree,free/reduced,completed,76,94,87
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group E,associate's degree,standard,completed,82,85,86
female,group B,some college,standard,completed,50,64,66
female,group C,some high school,free/reduced,none,55,65,62
female,group B,some college,free/reduced,completed,48,56,58
female,group D,high school,standard,completed,56,68,74
male,group B,some college,standard,completed,87,84,86
male,group C,some high school,free/reduced,completed,59,69,65
male,group E,bachelor's degree,standard,completed,100,100,100
female,group C,associate's degree,free/reduced,none,54,58,61
male,group E,some high school,standard,completed,74,64,60
male,group C,bachelor's degree,standard,none,83,78,73
female,group B,bachelor's degree,standard,none,61,72,70
male,group C,high school,free/reduced,none,62,55,55
female,group C,some college,standard,none,72,72,71
male,group D,some college,standard,none,76,71,73
male,group E,high school,free/reduced,none,55,56,51
female,group A,bachelor's degree,standard,none,51,49,51
male,group C,associate's degree,free/reduced,completed,65,73,68
female,group B,high school,free/reduced,none,38,60,50
male,group D,some college,free/reduced,none,70,63,58
male,group C,high school,free/reduced,completed,58,51,52
male,group B,high school,free/reduced,none,49,45,45
male,group C,associate's degree,standard,completed,78,77,77
female,group B,master's degree,free/reduced,completed,58,76,78
female,group C,high school,free/reduced,none,34,42,39
male,group A,associate's degree,free/reduced,none,47,57,44
female,group C,associate's degree,standard,completed,96,96,99
female,group B,associate's degree,free/reduced,none,46,61,55
male,group C,some college,free/reduced,none,63,61,54
female,group D,some college,standard,none,79,86,81
male,group B,some college,standard,none,47,43,41
female,group A,associate's degree,free/reduced,none,37,57,56
female,group E,associate's degree,free/reduced,none,50,56,54
female,group D,associate's degree,free/reduced,none,47,53,58
male,group C,associate's degree,standard,completed,98,87,90
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group D,master's degree,standard,none,62,70,75
female,group D,some college,free/reduced,none,49,65,61
male,group C,master's degree,free/reduced,none,61,67,66
female,group B,some high school,free/reduced,completed,52,67,72
male,group D,associate's degree,standard,completed,81,72,77
male,group B,some high school,standard,none,72,68,67
female,group C,some high school,standard,completed,65,74,77
male,group B,high school,standard,completed,72,65,68
female,group C,associate's degree,standard,completed,67,84,86
male,group E,some high school,standard,completed,89,84,77
male,group D,master's degree,standard,none,85,84,89
female,group D,bachelor's degree,standard,completed,68,75,81
male,group D,some college,free/reduced,none,63,61,60
male,group D,high school,free/reduced,completed,78,77,80
male,group E,associate's degree,free/reduced,none,64,56,52
male,group C,high school,standard,none,70,56,51
male,group C,some college,free/reduced,completed,67,74,70
female,group E,bachelor's degree,standard,completed,79,81,82
female,group C,some high school,standard,completed,70,82,76
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group C,high school,free/reduced,none,27,34,36
male,group D,high school,standard,completed,68,64,66
female,group C,associate's degree,standard,completed,67,84,81
female,group D,high school,free/reduced,none,39,52,46
female,group C,associate's degree,standard,none,54,61,58
male,group A,high school,free/reduced,none,48,45,41
female,group B,associate's degree,standard,none,71,83,78
female,group B,high school,standard,none,81,91,89
female,group C,high school,free/reduced,none,33,41,43
female,group C,associate's degree,free/reduced,none,60,75,74
female,group C,associate's degree,standard,none,66,77,73
male,group D,some high school,standard,none,86,73,70
male,group D,some high school,free/reduced,completed,55,59,59
male,group C,associate's degree,standard,none,46,43,42
female,group B,high school,standard,none,66,72,70
male,group D,high school,free/reduced,none,42,39,34
female,group C,some college,standard,none,84,87,91
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group D,some high school,standard,none,73,84,85
female,group D,some college,free/reduced,none,58,67,62
male,group D,bachelor's degree,standard,completed,68,74,74
female,group D,some college,free/reduced,none,71,83,83
female,group B,high school,free/reduced,completed,46,54,58
male,group C,high school,free/reduced,none,61,60,55
male,group C,high school,standard,none,61,56,55
male,group C,high school,standard,none,62,55,49
female,group B,some college,standard,none,19,38,32
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group D,high school,free/reduced,none,75,74,66
female,group D,some college,standard,completed,85,86,98
male,group E,bachelor's degree,standard,completed,85,66,71
male,group C,high school,standard,none,75,81,71
male,group D,high school,free/reduced,none,44,51,48
male,group B,some college,standard,none,79,67,67
male,group D,associate's degree,free/reduced,none,52,57,50
male,group B,high school,standard,none,60,68,60
female,group C,associate's degree,standard,none,39,64,57
female,group C,bachelor's degree,standard,none,65,79,81
male,group B,some college,standard,none,54,52,51
female,group A,bachelor's degree,standard,none,45,59,64
male,group E,some college,standard,none,84,77,71
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group D,some college,standard,none,98,100,99
male,group D,some college,standard,none,76,64,66
female,group D,high school,standard,completed,57,58,64
male,group D,associate's degree,standard,none,90,87,85
female,group B,associate's degree,standard,none,58,63,65
female,group C,associate's degree,standard,none,85,89,95
male,group C,high school,free/reduced,none,54,72,59
male,group E,some college,standard,none,66,57,52
female,group C,master's degree,standard,completed,54,64,67
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group D,associate's degree,standard,completed,73,75,80
male,group A,bachelor's degree,standard,completed,75,58,62
male,group D,some college,standard,completed,82,82,88
male,group D,some college,free/reduced,none,61,47,56
male,group B,some high school,standard,completed,79,85,86
male,group B,some college,standard,none,69,54,55
male,group B,associate's degree,standard,none,90,78,81
male,group D,high school,standard,none,53,52,42
female,group E,master's degree,standard,none,62,68,68
male,group C,high school,standard,none,71,79,71
female,group C,some college,free/reduced,none,62,67,62
male,group C,some college,standard,none,66,59,52
female,group C,some college,standard,completed,87,89,94
male,group C,some college,standard,none,63,63,60
male,group E,bachelor's degree,standard,completed,76,62,66
female,group C,some college,standard,completed,67,81,79
female,group C,associate's degree,standard,completed,68,86,84
female,group E,associate's degree,standard,none,59,62,69
male,group C,high school,standard,none,71,66,65
male,group D,associate's degree,standard,none,80,75,69
male,group D,high school,free/reduced,none,66,74,69
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group D,some college,free/reduced,none,49,58,60
female,group D,master's degree,free/reduced,none,40,59,54
female,group C,high school,standard,none,72,80,83
female,group C,high school,standard,none,44,61,52
male,group C,some college,standard,none,84,87,81
female,group B,high school,standard,completed,69,76,74
female,group E,some college,standard,none,68,70,66
male,group E,high school,free/reduced,completed,57,56,54
female,group C,some high school,standard,none,49,63,56
female,group E,some college,standard,none,61,64,62
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group A,some high school,standard,none,48,66,65
female,group B,bachelor's degree,standard,none,52,65,69
female,group D,some high school,standard,none,51,63,61
female,group C,some college,standard,none,55,69,65
female,group C,associate's degree,standard,none,49,53,53
female,group C,some college,standard,none,54,64,65
female,group D,some college,standard,completed,74,75,79
female,group D,high school,free/reduced,none,73,92,84
female,group C,high school,standard,none,66,71,76
female,group B,some high school,free/reduced,none,24,38,27
male,group C,some college,free/reduced,none,65,58,49
male,group C,associate's degree,standard,none,76,70,68
male,group C,some high school,standard,completed,67,73,68
female,group D,master's degree,standard,none,78,91,96
female,group C,associate's degree,standard,none,64,64,70
male,group B,some college,standard,completed,71,75,70
female,group C,high school,free/reduced,none,41,46,43
male,group C,some college,standard,none,59,41,42
male,group D,some college,standard,completed,71,61,69
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group B,bachelor's degree,free/reduced,none,77,85,87
male,group C,bachelor's degree,standard,completed,63,64,66
female,group A,some high school,free/reduced,none,38,43,43
male,group E,some college,free/reduced,completed,49,52,51
male,group B,associate's degree,standard,completed,65,65,63
female,group E,some high school,free/reduced,none,74,74,72
male,group C,associate's degree,standard,completed,73,78,72
female,group C,associate's degree,standard,completed,68,67,73
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group C,some college,standard,none,61,61,62
female,group C,some college,standard,none,58,59,66
female,group D,master's degree,standard,none,54,60,63
female,group D,some college,free/reduced,none,55,71,69
male,group D,high school,standard,none,54,52,52
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group A,master's degree,free/reduced,none,73,74,72
male,group A,high school,free/reduced,none,45,47,49
female,group C,high school,free/reduced,none,35,61,54
male,group C,some high school,standard,none,73,66,63
male,group D,some high school,standard,none,74,74,72
female,group B,some college,free/reduced,none,45,53,55
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group C,bachelor's degree,standard,none,65,72,74
male,group C,high school,standard,completed,69,58,53
female,group B,associate's degree,standard,none,49,52,54
male,group D,some college,free/reduced,none,69,66,60
female,group B,bachelor's degree,standard,none,72,72,74
female,group C,some high school,standard,completed,85,92,93
male,group A,some high school,free/reduced,none,65,59,53
male,group A,some high school,free/reduced,none,68,72,64
male,group C,high school,standard,none,70,70,65
female,group C,some college,standard,none,83,83,90
female,group D,master's degree,free/reduced,completed,61,71,78
male,group A,some college,free/reduced,completed,50,47,54
male,group A,some high school,standard,completed,46,41,43
female,group E,some high school,standard,completed,80,85,85
male,group B,bachelor's degree,standard,none,66,60,57
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group E,high school,standard,none,74,81,71
female,group C,some high school,free/reduced,none,0,17,10
male,group D,associate's degree,standard,none,40,52,43
male,group D,some college,standard,completed,58,59,58
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group D,some high school,standard,none,86,80,75
female,group B,some high school,standard,completed,54,61,62
male,group C,associate's degree,standard,none,47,37,35
male,group B,some college,free/reduced,completed,60,62,60
female,group D,some high school,standard,completed,64,60,74
male,group D,high school,standard,none,88,78,75
female,group A,associate's degree,free/reduced,none,65,85,76
female,group B,bachelor's degree,standard,completed,65,81,81
male,group A,high school,standard,none,59,52,46
male,group D,high school,free/reduced,none,63,57,56
female,group E,bachelor's degree,standard,none,80,83,83
female,group C,associate's degree,standard,none,53,62,53
female,group D,some high school,standard,completed,66,78,78
female,group B,high school,standard,completed,77,82,89
female,group D,some high school,free/reduced,completed,40,65,64
female,group C,high school,standard,completed,58,75,77
female,group C,some college,standard,none,69,78,76
male,group C,associate's degree,standard,completed,51,60,58
female,group B,high school,free/reduced,completed,23,44,36
male,group D,high school,free/reduced,none,74,70,69
female,group C,bachelor's degree,standard,completed,96,100,100
female,group B,some high school,standard,none,73,79,79
male,group C,high school,standard,none,52,53,49
male,group C,associate's degree,standard,none,62,65,58
female,group B,high school,standard,none,58,68,61
male,group E,master's degree,standard,none,90,85,84
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,high school,standard,none,81,84,82
male,group C,bachelor's degree,standard,completed,96,90,92
male,group E,some high school,standard,completed,81,75,76
male,group D,associate's degree,standard,none,61,48,46
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group E,master's degree,standard,completed,94,99,100
female,group C,high school,standard,none,65,69,67
female,group E,high school,standard,completed,74,79,80
female,group C,high school,standard,none,61,73,63
female,group C,some college,standard,completed,70,72,76
male,group C,associate's degree,free/reduced,none,73,68,66
female,group B,associate's degree,standard,none,40,48,50
male,group A,high school,free/reduced,none,53,58,44
